,utc,sample_time,a,g,m,epoch,lon,lat,temp_1,temp_1_Calibrated,temp_1_Stable,temp_2,temp_2_Calibrated,temp_2_Stable,salinity,salinity_Calibrated,salinity_Stable,pH,pH_Calibrated,pH_Stable,session,session_id,fin_id,temp_calibrated_diff,delta_temp_diff,coord,wet,temp_2_calibrated_passed,temp_calibrated_diff_passed,delta_temp_diff_passed
2668,2017-06-21T14:55:58.0310+00:00,6944901,,,,1498056958.0309,-11727870.0,3283489.0,332.0,20.75,False,4723.0,18.624000000000002,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2669,2017-06-21T14:56:04.0760+00:00,6950920,,,,1498056964.0759,-11727871.0,3283489.0,332.0,20.75,False,4724.0,18.628,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2670,2017-06-21T14:56:10.1220+00:00,6956940,,,,1498056970.1218,-11727871.0,3283489.0,332.0,20.75,False,4726.0,18.635,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2671,2017-06-21T14:56:16.1680+00:00,6962960,,,,1498056976.1677,-11727872.0,3283488.0,332.0,20.75,False,4728.0,18.643,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2672,2017-06-21T14:56:22.2130+00:00,6968979,,,,1498056982.2126,-11727873.0,3283488.0,332.0,20.75,False,4727.0,18.639,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2673,2017-06-21T14:56:28.2580+00:00,6974998,,,,1498056988.2575,-11727874.0,3283487.0,332.0,20.75,False,4730.0,18.651,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2674,2017-06-21T14:56:34.3020+00:00,6981017,,,,1498056994.3024,-11727874.0,3283486.0,332.0,20.75,False,4724.0,18.628,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2675,2017-06-21T14:56:40.3470+00:00,6987036,,,,1498057000.3473,-11727874.0,3283485.0,332.0,20.75,False,4721.0,18.616,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2676,2017-06-21T14:56:46.3940+00:00,6993057,,,,1498057006.3942,-11727872.0,3283483.0,333.0,20.811999999999998,False,4729.0,18.647000000000002,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2677,2017-06-21T14:56:52.4400+00:00,6999077,,,,1498057012.4402,-11727869.0,3283481.0,333.0,20.811999999999998,False,4733.0,18.663,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2678,2017-06-21T14:56:58.4850+00:00,7005096,,,,1498057018.4851,-11727867.0,3283479.0,333.0,20.811999999999998,False,4732.0,18.659000000000002,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2679,2017-06-21T14:57:04.5300+00:00,7011115,,,,1498057024.53,-11727867.0,3283478.0,333.0,20.811999999999998,False,4723.0,18.624000000000002,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2680,2017-06-21T14:57:10.5750+00:00,7017134,,,,1498057030.5749,-11727867.0,3283477.0,333.0,20.811999999999998,False,4726.0,18.635,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2681,2017-06-21T14:57:16.6200+00:00,7023153,,,,1498057036.6198,-11727867.0,3283477.0,333.0,20.811999999999998,False,4731.0,18.655,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2682,2017-06-21T14:57:22.6660+00:00,7029173,,,,1498057042.6657,-11727867.0,3283477.0,333.0,20.811999999999998,False,4736.0,18.675,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2683,2017-06-21T14:57:28.7120+00:00,7035193,,,,1498057048.7116,-11727866.0,3283477.0,333.0,20.811999999999998,False,4725.0,18.631,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2684,2017-06-21T14:57:34.7570+00:00,7041212,,,,1498057054.7565,-11727867.0,3283476.0,333.0,20.811999999999998,False,4733.0,18.663,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2685,2017-06-21T14:57:40.8010+00:00,7047231,,,,1498057060.8014,-11727867.0,3283476.0,333.0,20.811999999999998,False,4726.0,18.635,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2686,2017-06-21T14:57:46.8460+00:00,7053250,,,,1498057066.8463,-11727867.0,3283477.0,333.0,20.811999999999998,False,4720.0,18.612000000000002,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2687,2017-06-21T14:57:52.8920+00:00,7059270,,,,1498057072.8923,-11727867.0,3283477.0,333.0,20.811999999999998,False,4729.0,18.647000000000002,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2688,2017-06-21T14:57:58.9380+00:00,7065290,,,,1498057078.9382,-11727867.0,3283477.0,333.0,20.811999999999998,False,4730.0,18.651,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2689,2017-06-21T14:58:04.9840+00:00,7071310,,,,1498057084.9841,-11727867.0,3283477.0,333.0,20.811999999999998,False,4723.0,18.624000000000002,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2690,2017-06-21T14:58:11.0290+00:00,7077329,,,,1498057091.029,-11727867.0,3283477.0,333.0,20.811999999999998,False,4726.0,18.635,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2691,2017-06-21T14:58:17.0740+00:00,7083348,,,,1498057097.0739,-11727867.0,3283477.0,333.0,20.811999999999998,False,4731.0,18.655,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2692,2017-06-21T14:58:23.1190+00:00,7089367,,,,1498057103.1188,-11727866.0,3283478.0,333.0,20.811999999999998,False,4727.0,18.639,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2693,2017-06-21T14:58:29.1640+00:00,7095386,,,,1498057109.1637,-11727866.0,3283478.0,333.0,20.811999999999998,False,4732.0,18.659000000000002,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2694,2017-06-21T14:58:35.2090+00:00,7101405,,,,1498057115.2086,-11727866.0,3283478.0,333.0,20.811999999999998,False,4730.0,18.651,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2695,2017-06-21T14:58:41.2550+00:00,7107425,,,,1498057121.2545,-11727866.0,3283478.0,333.0,20.811999999999998,False,4733.0,18.663,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2696,2017-06-21T14:58:47.3000+00:00,7113445,,,,1498057127.3005,-11727867.0,3283478.0,333.0,20.811999999999998,False,4726.0,18.635,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2697,2017-06-21T14:58:53.3450+00:00,7119464,,,,1498057133.3454,-11727866.0,3283478.0,333.0,20.811999999999998,False,4729.0,18.647000000000002,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2698,2017-06-21T14:58:59.3900+00:00,7125483,,,,1498057139.3903,-11727866.0,3283477.0,333.0,20.811999999999998,False,4728.0,18.643,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2699,2017-06-21T14:59:05.4360+00:00,7131503,,,,1498057145.4362,-11727866.0,3283476.0,333.0,20.811999999999998,False,4729.0,18.647000000000002,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2700,2017-06-21T14:59:11.4810+00:00,7137522,,,,1498057151.4811,-11727866.0,3283476.0,333.0,20.811999999999998,False,4727.0,18.639,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2701,2017-06-21T14:59:17.5270+00:00,7143542,,,,1498057157.527,-11727866.0,3283476.0,333.0,20.811999999999998,False,4731.0,18.655,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2702,2017-06-21T14:59:23.5730+00:00,7149562,,,,1498057163.5729,-11727867.0,3283476.0,333.0,20.811999999999998,False,4735.0,18.671,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2703,2017-06-21T14:59:29.6180+00:00,7155581,,,,1498057169.6178,-11727867.0,3283476.0,334.0,20.875,False,4733.0,18.663,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2704,2017-06-21T14:59:35.6630+00:00,7161600,,,,1498057175.6627,-11727867.0,3283476.0,334.0,20.875,False,4735.0,18.671,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2705,2017-06-21T14:59:41.7080+00:00,7167619,,,,1498057181.7077,-11727866.0,3283477.0,333.0,20.811999999999998,False,4732.0,18.659000000000002,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2706,2017-06-21T14:59:47.7530+00:00,7173638,,,,1498057187.7526,-11727866.0,3283477.0,334.0,20.875,False,4730.0,18.651,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2707,2017-06-21T14:59:53.7980+00:00,7179658,,,,1498057193.7985,-11727866.0,3283477.0,333.0,20.811999999999998,False,4732.0,18.659000000000002,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2708,2017-06-21T14:59:59.8440+00:00,7185678,,,,1498057199.8444,-11727866.0,3283477.0,334.0,20.875,False,4729.0,18.647000000000002,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2709,2017-06-21T15:00:05.8890+00:00,7191697,,,,1498057205.8893,-11727866.0,3283477.0,333.0,20.811999999999998,False,4721.0,18.616,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2710,2017-06-21T15:00:11.9360+00:00,7197718,,,,1498057211.9362,-11727866.0,3283477.0,333.0,20.811999999999998,False,4731.0,18.655,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2711,2017-06-21T15:00:17.9810+00:00,7203737,,,,1498057217.9811,-11727866.0,3283476.0,334.0,20.875,False,4725.0,18.631,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2712,2017-06-21T15:00:24.0260+00:00,7209756,,,,1498057224.026,-11727866.0,3283475.0,333.0,20.811999999999998,False,4736.0,18.675,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2713,2017-06-21T15:00:30.0720+00:00,7215776,,,,1498057230.0719,-11727866.0,3283475.0,333.0,20.811999999999998,False,4737.0,18.679000000000002,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2714,2017-06-21T15:00:36.1180+00:00,7221796,,,,1498057236.1179,-11727867.0,3283475.0,334.0,20.875,False,4733.0,18.663,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2715,2017-06-21T15:00:42.1630+00:00,7227815,,,,1498057242.1628,-11727867.0,3283475.0,334.0,20.875,False,4733.0,18.663,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2716,2017-06-21T15:00:48.2080+00:00,7233834,,,,1498057248.2077,-11727867.0,3283475.0,334.0,20.875,False,4736.0,18.675,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2717,2017-06-21T15:00:54.2530+00:00,7239853,,,,1498057254.2526,-11727868.0,3283475.0,334.0,20.875,False,4731.0,18.655,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2718,2017-06-21T15:01:00.2970+00:00,7245872,,,,1498057260.2975,-11727869.0,3283475.0,334.0,20.875,False,4736.0,18.675,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2719,2017-06-21T15:01:06.3430+00:00,7251892,,,,1498057266.3434,-11727869.0,3283475.0,334.0,20.875,False,4733.0,18.663,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2720,2017-06-21T15:01:12.3890+00:00,7257912,,,,1498057272.3893,-11727869.0,3283475.0,334.0,20.875,False,4727.0,18.639,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2721,2017-06-21T15:01:18.4340+00:00,7263931,,,,1498057278.4342,-11727869.0,3283475.0,334.0,20.875,False,4731.0,18.655,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2722,2017-06-21T15:01:24.4790+00:00,7269950,,,,1498057284.4791,-11727868.0,3283475.0,334.0,20.875,False,4730.0,18.651,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2723,2017-06-21T15:01:30.5240+00:00,7275969,,,,1498057290.524,-11727868.0,3283475.0,334.0,20.875,False,4734.0,18.667,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2724,2017-06-21T15:01:36.5690+00:00,7281988,,,,1498057296.569,-11727867.0,3283473.0,334.0,20.875,False,4732.0,18.659000000000002,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2725,2017-06-21T15:01:42.6140+00:00,7288007,,,,1498057302.6139,-11727866.0,3283473.0,334.0,20.875,False,4739.0,18.686,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2726,2017-06-21T15:01:48.6600+00:00,7294027,,,,1498057308.6598,-11727866.0,3283473.0,334.0,20.875,False,4736.0,18.675,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2727,2017-06-21T15:01:54.7060+00:00,7300047,,,,1498057314.7057,-11727867.0,3283473.0,334.0,20.875,False,4734.0,18.667,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2728,2017-06-21T15:02:00.7510+00:00,7306066,,,,1498057320.7506,-11727867.0,3283473.0,334.0,20.875,False,4740.0,18.69,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2729,2017-06-21T15:02:06.7960+00:00,7312085,,,,1498057326.7955,-11727867.0,3283474.0,334.0,20.875,False,4737.0,18.679000000000002,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2730,2017-06-21T15:02:12.8400+00:00,7318104,,,,1498057332.8404,-11727867.0,3283474.0,334.0,20.875,False,4742.0,18.698,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2731,2017-06-21T15:02:18.8850+00:00,7324123,,,,1498057338.8853,-11727867.0,3283474.0,334.0,20.875,False,4741.0,18.694000000000003,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2732,2017-06-21T15:02:24.9310+00:00,7330143,,,,1498057344.9312,-11727867.0,3283474.0,334.0,20.875,False,4733.0,18.663,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2733,2017-06-21T15:02:30.9770+00:00,7336163,,,,1498057350.9772,-11727867.0,3283474.0,334.0,20.875,False,4735.0,18.671,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2734,2017-06-21T15:02:37.0220+00:00,7342182,,,,1498057357.0221,-11727867.0,3283474.0,334.0,20.875,False,4738.0,18.683,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2735,2017-06-21T15:02:43.0670+00:00,7348201,,,,1498057363.067,-11727867.0,3283474.0,334.0,20.875,False,4738.0,18.683,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2736,2017-06-21T15:02:49.1120+00:00,7354220,,,,1498057369.1119,-11727867.0,3283474.0,334.0,20.875,False,4740.0,18.69,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2737,2017-06-21T15:02:55.1570+00:00,7360239,,,,1498057375.1568,-11727868.0,3283475.0,334.0,20.875,False,4744.0,18.706,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2738,2017-06-21T15:03:01.2020+00:00,7366258,,,,1498057381.2017,-11727868.0,3283475.0,334.0,20.875,False,4741.0,18.694000000000003,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2739,2017-06-21T15:03:07.2480+00:00,7372278,,,,1498057387.2476,-11727868.0,3283475.0,334.0,20.875,False,4737.0,18.679000000000002,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2740,2017-06-21T15:03:13.2940+00:00,7378298,,,,1498057393.2935,-11727869.0,3283475.0,334.0,20.875,False,4742.0,18.698,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2741,2017-06-21T15:03:19.3380+00:00,7384317,,,,1498057399.3384,-11727869.0,3283475.0,334.0,20.875,False,4739.0,18.686,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2742,2017-06-21T15:03:25.3830+00:00,7390336,,,,1498057405.3833,-11727870.0,3283475.0,334.0,20.875,False,4741.0,18.694000000000003,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2743,2017-06-21T15:03:31.4280+00:00,7396355,,,,1498057411.4283,-11727870.0,3283476.0,335.0,20.938000000000002,False,4740.0,18.69,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2744,2017-06-21T15:03:37.4750+00:00,7402376,,,,1498057417.4752,-11727870.0,3283478.0,335.0,20.938000000000002,False,4743.0,18.702,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2745,2017-06-21T15:03:43.5210+00:00,7408396,,,,1498057423.5211,-11727870.0,3283478.0,335.0,20.938000000000002,False,4742.0,18.698,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2746,2017-06-21T15:03:49.5670+00:00,7414416,,,,1498057429.567,-11727870.0,3283479.0,335.0,20.938000000000002,False,4742.0,18.698,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2747,2017-06-21T15:03:55.6120+00:00,7420435,,,,1498057435.6119,-11727870.0,3283479.0,335.0,20.938000000000002,False,4744.0,18.706,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2748,2017-06-21T15:04:01.6570+00:00,7426454,,,,1498057441.6568,-11727870.0,3283478.0,335.0,20.938000000000002,False,4745.0,18.71,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2749,2017-06-21T15:04:07.7020+00:00,7432473,,,,1498057447.7017,-11727870.0,3283478.0,335.0,20.938000000000002,False,4744.0,18.706,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2750,2017-06-21T15:04:13.7470+00:00,7438492,,,,1498057453.7466,-11727871.0,3283476.0,335.0,20.938000000000002,False,4743.0,18.702,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2751,2017-06-21T15:04:19.7930+00:00,7444512,,,,1498057459.7926,-11727871.0,3283475.0,335.0,20.938000000000002,False,4746.0,18.714000000000002,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2752,2017-06-21T15:04:25.8380+00:00,7450532,,,,1498057465.8385,-11727870.0,3283475.0,335.0,20.938000000000002,False,4745.0,18.71,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2753,2017-06-21T15:04:31.8830+00:00,7456551,,,,1498057471.8834,-11727870.0,3283476.0,335.0,20.938000000000002,False,4749.0,18.726,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2754,2017-06-21T15:04:37.9280+00:00,7462570,,,,1498057477.9283,-11727869.0,3283477.0,335.0,20.938000000000002,False,4748.0,18.722,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2755,2017-06-21T15:04:43.9750+00:00,7468591,,,,1498057483.9752,-11727869.0,3283477.0,335.0,20.938000000000002,False,4744.0,18.706,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2756,2017-06-21T15:04:50.0200+00:00,7474610,,,,1498057490.0201,-11727868.0,3283477.0,335.0,20.938000000000002,False,4750.0,18.73,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2757,2017-06-21T15:04:56.0660+00:00,7480630,,,,1498057496.066,-11727869.0,3283478.0,335.0,20.938000000000002,False,4745.0,18.71,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2758,2017-06-21T15:05:02.1120+00:00,7486650,,,,1498057502.1119,-11727869.0,3283478.0,335.0,20.938000000000002,False,4750.0,18.73,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2759,2017-06-21T15:05:08.1570+00:00,7492669,,,,1498057508.1568,-11727869.0,3283478.0,335.0,20.938000000000002,False,4750.0,18.73,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2760,2017-06-21T15:05:14.2020+00:00,7498688,,,,1498057514.2018,-11727869.0,3283477.0,335.0,20.938000000000002,False,4745.0,18.71,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2761,2017-06-21T15:05:20.2470+00:00,7504707,,,,1498057520.2467,-11727869.0,3283476.0,335.0,20.938000000000002,False,4745.0,18.71,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2762,2017-06-21T15:05:26.2920+00:00,7510726,,,,1498057526.2916,-11727869.0,3283474.0,335.0,20.938000000000002,False,4741.0,18.694000000000003,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2763,2017-06-21T15:05:32.3370+00:00,7516746,,,,1498057532.3375,-11727869.0,3283473.0,335.0,20.938000000000002,False,4738.0,18.683,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2764,2017-06-21T15:05:38.3830+00:00,7522766,,,,1498057538.3834,-11727870.0,3283471.0,335.0,20.938000000000002,False,4749.0,18.726,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2765,2017-06-21T15:05:44.4280+00:00,7528785,,,,1498057544.4283,-11727870.0,3283470.0,335.0,20.938000000000002,False,4753.0,18.741,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2766,2017-06-21T15:05:50.4730+00:00,7534804,,,,1498057550.4732,-11727870.0,3283469.0,336.0,21.0,False,4745.0,18.71,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2767,2017-06-21T15:05:56.5180+00:00,7540823,,,,1498057556.5181,-11727869.0,3283469.0,335.0,20.938000000000002,False,4748.0,18.722,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2768,2017-06-21T15:06:02.5630+00:00,7546842,,,,1498057562.563,-11727869.0,3283469.0,335.0,20.938000000000002,False,4746.0,18.714000000000002,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2769,2017-06-21T15:06:08.6080+00:00,7552861,,,,1498057568.6079,-11727869.0,3283469.0,335.0,20.938000000000002,False,4748.0,18.722,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2770,2017-06-21T15:06:14.6540+00:00,7558881,,,,1498057574.6539,-11727868.0,3283470.0,335.0,20.938000000000002,False,4754.0,18.745,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2771,2017-06-21T15:06:20.7000+00:00,7564901,,,,1498057580.6998,-11727868.0,3283470.0,335.0,20.938000000000002,False,4746.0,18.714000000000002,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2772,2017-06-21T15:06:26.7450+00:00,7570920,,,,1498057586.7447,-11727867.0,3283470.0,336.0,21.0,False,4746.0,18.714000000000002,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2773,2017-06-21T15:06:32.7900+00:00,7576939,,,,1498057592.7896,-11727867.0,3283470.0,335.0,20.938000000000002,False,4748.0,18.722,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2774,2017-06-21T15:06:38.8340+00:00,7582958,,,,1498057598.8345,-11727868.0,3283470.0,336.0,21.0,False,4750.0,18.73,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2775,2017-06-21T15:06:44.8790+00:00,7588977,,,,1498057604.8794,-11727868.0,3283470.0,336.0,21.0,False,4750.0,18.73,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2776,2017-06-21T15:06:50.9250+00:00,7594997,,,,1498057610.9253,-11727867.0,3283470.0,336.0,21.0,False,4748.0,18.722,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2777,2017-06-21T15:06:56.9710+00:00,7601017,,,,1498057616.9712,-11727866.0,3283473.0,336.0,21.0,False,4749.0,18.726,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2778,2017-06-21T15:07:03.0170+00:00,7607037,,,,1498057623.0171,-11727866.0,3283474.0,335.0,20.938000000000002,False,4752.0,18.738,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2779,2017-06-21T15:07:09.0620+00:00,7613056,,,,1498057629.0621,-11727866.0,3283474.0,336.0,21.0,False,4754.0,18.745,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2780,2017-06-21T15:07:15.1070+00:00,7619075,,,,1498057635.107,-11727866.0,3283475.0,336.0,21.0,False,4752.0,18.738,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
